identifier,text
1074807,"what is a demand fee <DOCUMENTS> What is a 'Demand Deposit' A demand deposit consists of funds held in an account from which deposited funds can be withdrawn at any time from the depository institution, such as a checking or savings account, accessible by a teller, ATM or online banking."
1074804,what is a dentist ? <DOCUMENTS> orthodontist - a dentist specializing in the prevention or correction of irregularities of the teeth pedodontist - a dentist who specializes in the care of children's teeth periodontist - a dentist specializing in diseases of the gums and other structure surrounding the teeth
1102235,"why does ehr downtime happen <DOCUMENTS> However, a few bad batteries made the UPS system useless, causing the EHR system to fail and forcing employees to put the facilityâs âunplanned downtime planâ into effect. While the system was functioning again by noon, it was 5 pm before updates were verified and staff were allowed to access the system."
1074001,"what is a egpu <DOCUMENTS> What is an EGPU? EGPU stands for External Graphics Processing Unit. This basically is a box that allows you to connect a desktop graphics card to a laptop or any other supported device. EGPUs are mostly used by professionals such as video or photo editors, or gamers. Both benefit from the extra graphical power of a full desktop graphics card."
1073943,"what is a enemy combatant <DOCUMENTS> Q: What is an enemy combatant? A: âEnemy combatantâ is shorthand for people who are fighting unlawfully. But no one is quite sure exactly what that means. FULL QUESTION. In relation to the current political debate over the Guantanamo prison, what is the legal definition of âenemy combatantâ? FULL ANSWER"
1073805,"what is a example of a indicator <DOCUMENTS> A chemical compound that changes color and structure when exposed to certain conditions and is therefore useful for chemical tests. Litmus, for example, is an indicator that becomes red in the presence of acids and blue in the presence of bases. The American HeritageÂ® Science Dictionary Copyright Â© 2002."
1073801,"what is a example of the carbohydrate <DOCUMENTS> the examples of carbohydrate foods are monosaccharides which are simplest carbohydrate foods, disaccharides which are two monosaccharides joined together in covalent bonds, an â¦ d polysaccharides which are thousands of monosaccharides."
1073640,"what is a fetty wap <DOCUMENTS> Willie Maxwell II (born June 7, 1991), known professionally as Fetty Wap, is an American rapper. He rose to prominence after his debut single Trap Queen, reached number two on the U.S. Billboard Hot 100 chart in May 2015."
1073569,what is a finderscope <DOCUMENTS> Freebase(0.00 / 0 votes)Rate this definition: A Finderscope is a small auxiliary telescope mounted atop the main astronomical telescope and pointed in the same direction. The finderscope usually has a much smaller magnification than the main telescope can provide and therefore can see more of the sky.
1073365,"what is a front company <DOCUMENTS> front company. A subsidiary or shell company used to shield another company from liability or scrutiny. A front company can be used to protect a parent corporation or brand from negative publicity in the event of a mishap, and may also be used to conceal illegal activities."
1073358,what is a fume hood used for in chemistry <DOCUMENTS> Chemical fume hoods are the primary engineering control available to laboratory workers. A chemical fume hoods is designed to capture chemical vapors that may escape from containers or apparatus and to exhaust them from the laboratory environment before they enter the users breathing zone.
1072988,"what is a gis? <DOCUMENTS> A geographic information system (GIS) is a computer system for capturing, storing, checking, and displaying data related to positions on Earthâs surface. A geographic information system (GIS) is a computer system for capturing, storing, checking, and displaying data related to positions on Earthâs surface. By relating seemingly unrelated data, GIS can help individuals and organizations better understand spatial patterns and relationships."
1072874,"what is a good answer to the question what is your biggest strength <DOCUMENTS> The best way to answer a greatest strength question is to state the strength and then tell a brief story that demonstrates how you have used that strength to add value to a previous employer. This helps the prospective employer visualize how you can add value to them, as well."
1072750,"city of richmond ky population <DOCUMENTS> PEOPLE OVERVIEW : The 2016 Richmond, Kentucky, population is 33,533. There are 1,468 people per square mile (population density). Family in Richmond, Kentucky. The median age is 27. The US median is 37.4. 31.40% of people in Richmond, Kentucky, are married. 14.16% are divorced. The average household size is 2.21 people. 24.17% of people are married, with children. 28.43% have children, but are single. Race in Richmond, Kentucky. 84.34% of people are white, 8.64% are black, 1.61% are asian, 0.26% are native american, and 0.18% claim 'Other'. 1.96% of the people in Richmond, Kentucky, claim hispanic ethnicity (meaning 98.04% are non-hispanic)."
1072603,"what is a great dane and mastiff <DOCUMENTS> The Great Dane is often called the German Mastiff and even thought they are called a Dane, the breed was actually developed in Germany. The Great Dane is often used as companion dog, cart dog, packing dog and a watchdog. The head of the Great Dane is very noble in appearance and is carried very high on the neck and shoulders. The head is broad and well developed with a pronounced stop and a large, rectangular shaped muzzle."
1072513,"what is a gsep <DOCUMENTS> GSEP is a transdisciplinary degree program not limited to any specific science or engineering field. Transdisciplinary knowledge is essential for scientists and engineers to solve real-world global problems, as well as acquire intercultural leadership skills and a future vision."
1100458,"apria healthcare npi number <DOCUMENTS> Apria Healthcare Llc (APRIA HEALTHCARE LLC) is a Durable Medical Equipment & Medical Supplies Supplier in Waldorf, Maryland. The NPI Number for Apria Healthcare Llc is 1609166958. The current location address for Apria Healthcare Llc is 70 Industrial Park Dr, Ste 1d, Waldorf, Maryland and the contact number is 301-374-9602 and fax number is --. The mailing address for Apria Healthcare Llc is 701 Technology Dr, Ste 250, Canonsburg, Pennsylvania - 15317-9529 (mailing address contact number - --). Provider Profile Details: Supplier Name"
